filename,file_size,sha256,section,validation_status
00_CONTROL/DUPLICATE_SUPERSEDED_CONFLICT_REGISTER.csv,845,49d832f9229b647ffd7fb063fb94b7de504ee9c6486e7d635058cdfb8bd7167e,POST_VOLUME_10,present
00_CONTROL/FS4000_REDUNDANCY_RECONCILIATION.csv,7370,5660f3e9df710005673fb8db8b11ede8b90b7282cb13065c838bca6cb3e98de8,POST_VOLUME_10,present
00_CONTROL/POST_VOLUME_10_ARTIFACT_REGISTER.csv,58153,efe52f7c03d12bf930c4ba92543f4dd107914408ad568ab89a7911fdc1493148,POST_VOLUME_10,present
00_CONTROL/POST_VOLUME_10_DOCUMENT_CONTROL_REGISTER.md,9181,cee4585903ac68a8b9e6235930f30f9f814e886db64fb45419af06b9f9268443,POST_VOLUME_10,present
00_CONTROL/POST_VOLUME_10_MATURITY_MATRIX.csv,12491,f66ccaeb252d08b381032307444dd710d5c797bdff9fbb1631bec0d9700c0ebd,POST_VOLUME_10,present
00_CONTROL/POST_VOLUME_10_PRODUCT_EVOLUTION.md,3928,89175eb4d76a3333c238af679859b916a08a8f2979a7b0fb636ee5c3b49f1d5e,POST_VOLUME_10,present
00_CONTROL/POST_VOLUME_10_TO_FS_MAPPING.csv,25418,0369b13b9201a3bc4cb6b3a7ce75db44ec3354866cadcf6e7f475b204915657a,POST_VOLUME_10,present
02_ONTOLOGY_AND_TRUTH_MODELS/PV10-0032_FINTECH_INSTITUTIONALIZATION_TRUTH_MODEL.md,623,191a9426caa02ec818f9fba699e77f17d0cda96eeb2a1aec442c2a79fbb89049,POST_VOLUME_10,present
02_ONTOLOGY_AND_TRUTH_MODELS/PV10-0033_INNOVATION_TO_INSTITUTION_BRIDGE.md,470,5a3a7f04e6998efc0c44d57eadb53cae86022b26af9729dc06e3e93762ae94aa,POST_VOLUME_10,present
02_ONTOLOGY_AND_TRUTH_MODELS/PV10-0034_INSTITUTION_LIFECYCLE_TRUTH_MODEL.md,447,98e6582a237caa2bd6f2fbeb1022d1b848ae386e8d1e6ce7df40c101ef892921,POST_VOLUME_10,present
02_ONTOLOGY_AND_TRUTH_MODELS/PV10-0036_PARTNERSHIP_PILOT_INVESTMENT_TRUTH_MODEL.md,417,7a4220482031c65f173f7a347e8416b6815eaedefad40434ad2b1ef00a886fd3,POST_VOLUME_10,present
03_AGENTS/PV10-0002_SCOPE_AND_NON_GOALS.md,949,c555179a5dfe26473648b21455f8b42ff676a4983c51bce02e5a44eb3d9c571d,POST_VOLUME_10,present
03_AGENTS/PV10-0041_01_PUBLIC_INSTITUTION_PROFILE.md,474,3d8108fee73d073671dc6ff9220e960b3e5e771c7144454a3f932f7bb770b1c0,POST_VOLUME_10,present
03_AGENTS/PV10-0042_02_PRIVATE_TERMINAL_ONBOARDING.md,524,2cf7389b57c415dcd7759c7523fd27c5436c8762117dc989e918c600acf2c802,POST_VOLUME_10,present
03_AGENTS/PV10-0043_03_FINTECH_QUALIFICATION.md,475,521cb99da957b88425681f13fbde0ec524afec8240db360e1b385c293117e942,POST_VOLUME_10,present
03_AGENTS/PV10-0044_04_INSTITUTION_FINTECH_MATCH.md,450,d3c3014392ac6bc246379a4a99f68558edc80fa78d291f68b02af28343f7ac83,POST_VOLUME_10,present
03_AGENTS/PV10-0045_05_PILOT_EXECUTION.md,462,24d805f77d18dffb7d647aa5ec0882814b49a0c752ebb1a5158f68f6972f7039,POST_VOLUME_10,present
03_AGENTS/PV10-0046_06_VENDOR_DUE_DILIGENCE.md,420,d60c09e9a472272f6f458ebc15269cfb33193de499676564754d93b99cfb2ecb,POST_VOLUME_10,present
03_AGENTS/PV10-0047_07_CUSO_PARTNERSHIP.md,455,e82f29076927a6b562a2007dd388580be11b99811565508635e3c14914aa0d69,POST_VOLUME_10,present
03_AGENTS/PV10-0048_08_INVESTMENT_COMMITTEE.md,438,b9fddc728d199423047c78b7041f3910fd0b54a7a2678197cd3eaebabf28ce5b,POST_VOLUME_10,present
03_AGENTS/PV10-0050_10_AURIC_PUBLICATION.md,430,3a5fa99cb78ce6f1bdb6654b0c3903e930826120b5a502dd4311b6de5d568a18,POST_VOLUME_10,present
03_AGENTS/PV10-0052_AGENT_LIBRARY_SPEC.md,485,b38ec18dd242a4e70085df9c56992d7176bbc4f7e9f50a27d6c64e7d8078b3cd,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0001_MASTER_PRODUCT_AND_INTELLIGENCE_MAP.md,1567,3898ab4024de788833fc2521c664c7101e03bdd7c7aae51761c5df4f33b6ede0,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0003_RFC-11000.md,985,ec6770ae154fe5196dcf29b0f13bcda6d12733d7f1b03e4c3562783b34f456ea,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0016_RFC-11013.md,677,ed860f7e73c808992436c2acf3294182b68f696c59ef8388acd39f8eedb3f791,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0049_09_REGULATORY_CHANGE.md,460,7e20001d04f95da8c8af2b32163bab94ca902671c8abfc15cde40a37f2316370,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0051_AGENT_CATALOG.csv,3274,de29691bd343a5b5376fa91429403b8fb8fd2bffe607b499340350be3fa36c4e,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0054_PROFILE_SCHEMAS.md,1312,dd27a207fa01ce0b79a0819e404845c617073e97ebfa635c200897dd3e24fa9f,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0059_IMPLEMENTATION_BACKLOG.md,1016,7ded1aa34b0fb48a92313748922bf169d7fee98cddf2080a0f1f99502b4b7af0,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0060_WEEK_COMPLETION_PLAN.md,1476,6d46131c1b0a455e547328b1018d967b126bd79f534788338990e377bc89e8e4,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0061_MANIFEST.json,2976,8a984b1abe707fff23b0c3a104b6c8808afd8b8e9d81c97df907b3c668afd7ad,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0062_README.md,1944,61115a6380e992659311885ac87f4b582518b56ab37a06e0558a8c675e03a1c3,POST_VOLUME_10,present
04_WORKFLOWS/PV10-0065__DISPATCH_OS_REMAINING_ROADMAP_1_.md,4503,8d09d131be738e6d006f0409c04c145fefbb0b6f3ed679ea14e4b26d1d34ee25,POST_VOLUME_10,present
05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0004_RFC-11001.md,747,680e0c7a84e772f2a90e1669ca62b43a8c7de3bd66b2629689e8ab663dabefdd,POST_VOLUME_10,present
05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0006_RFC-11003.md,754,14d5874da4c66139ddceee0bd37f899a535330b6cc0a7b6ca0ed801bf6298316,POST_VOLUME_10,present
05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0007_RFC-11004.md,693,2dcebdd5c8e924b5f9be6d134cd5695969259ca7e2af3dba86fc9486980fc873,POST_VOLUME_10,present
05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0012_RFC-11009.md,805,fa728335440b4539358873a238f8193845e474f43cd43c1fdfb2babc323fba78,POST_VOLUME_10,present
05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0013_RFC-11010.md,784,063ef5e9070f05e19227b81d56e12e493c18b2352bb37a939a2bcc5434dacd9e,POST_VOLUME_10,present
05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0014_RFC-11011.md,704,232fa253988319ccc722b3b667d8fad8a561697dc9a6194417bde6b6cfd0c9d7,POST_VOLUME_10,present
05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0038_EVIDENCE_CONFIDENCE_AND_FRESHNESS.md,552,8428ceb065fec67a6d016a3385da5323034449ef2a1e4ab6f0c352d3f5f895a6,POST_VOLUME_10,present
