artifact,check,status,details
AGENT_MANIFEST_REGISTRY.json,json_parse,PASS,
EVENT_CATALOG.json,json_parse,PASS,
MODEL_ROUTING_POLICY.json,json_parse,PASS,
RETRY_POLICY_REGISTRY.json,json_parse,PASS,
RUNTIME_SLO_CATALOG.json,json_parse,PASS,
RUNTIME_SYNTHETIC_FIXTURE.json,json_parse,PASS,
TOOL_MANIFEST_REGISTRY.json,json_parse,PASS,
WORKFLOW_DEFINITION_REGISTRY.json,json_parse,PASS,
schemas/agent_manifest.schema.json,json_parse,PASS,
schemas/context_package.schema.json,json_parse,PASS,
schemas/escalation.schema.json,json_parse,PASS,
schemas/model_route_decision.schema.json,json_parse,PASS,
schemas/runtime_event.schema.json,json_parse,PASS,
schemas/step_definition.schema.json,json_parse,PASS,
schemas/tool_manifest.schema.json,json_parse,PASS,
schemas/workflow_definition.schema.json,json_parse,PASS,
schemas/workflow_instance.schema.json,json_parse,PASS,
AGENT_PERMISSION_MATRIX.csv,csv_structure,PASS,
ESCALATION_MATRIX.csv,csv_structure,PASS,
RUNTIME_ACCEPTANCE_TESTS.csv,csv_structure,PASS,
RUNTIME_ERROR_MATRIX.csv,csv_structure,PASS,
RUNTIME_METRIC_CATALOG.csv,csv_structure,PASS,
RUNTIME_THREAT_REGISTER.csv,csv_structure,PASS,
