artifact_path,filename,file_size,sha256,artifact_type,authority_status,canonical,superseded,implementation_use_allowed
00_BASELINE_SOURCE/14001_MASTER_V1_SYSTEM_ARCHITECTURE_V1.md,14001_MASTER_V1_SYSTEM_ARCHITECTURE_V1.md,2820,34520c670499e1d94cfae0911cd858a41fcd86704ec58ec526ad45b348e4b0af,md,historical,false,true,false
00_BASELINE_SOURCE/14002_CROSS_SECTION_DEPENDENCY_GRAPH_V1.md,14002_CROSS_SECTION_DEPENDENCY_GRAPH_V1.md,2306,6ed88978cedffb31df0bacf280035d6116cfb2a2a0ddc4f3be87b4dc059750ec,md,historical,false,true,false
00_BASELINE_SOURCE/14003_CANONICAL_API_EVENT_CONTRACT_CATALOG_V1.md,14003_CANONICAL_API_EVENT_CONTRACT_CATALOG_V1.md,1815,3012b23da923ca085ef44f564d015cd3ce31a1fcd6f63755c984aa3aa211a7f9,md,historical,false,true,false
00_BASELINE_SOURCE/14004_END_TO_END_INTEGRATION_TEST_PLAN_V1.md,14004_END_TO_END_INTEGRATION_TEST_PLAN_V1.md,1817,1ed1e6c8a51d98cb06d0290e48f153e1c2c81e06044522964a695ef33d001ff4,md,historical,false,true,false
00_BASELINE_SOURCE/14005_V1_TESTING_STRATEGY_AUTOMATION_V1.md,14005_V1_TESTING_STRATEGY_AUTOMATION_V1.md,1742,d52947e14dbf4572cfe4c8ea6689b14a9cf266098c724c8bf7cd6760ec4e8156,md,historical,false,true,false
00_BASELINE_SOURCE/14006_PERFORMANCE_SCALE_CAPACITY_TESTING_V1.md,14006_PERFORMANCE_SCALE_CAPACITY_TESTING_V1.md,1584,63b081167ea85a3cb492f2a3075ba3a6190d07c5bd30c86d70d45c3435570e36,md,historical,false,true,false
00_BASELINE_SOURCE/14007_SECURITY_PRIVACY_RELEASE_GATE_V1.md,14007_SECURITY_PRIVACY_RELEASE_GATE_V1.md,1521,ee4c54fc6feb9c0ae37108412ec1e4bb5eb45c285d46ea4040a7475ddd1dbe24,md,historical,false,true,false
00_BASELINE_SOURCE/14008_DATA_MIGRATION_SEEDING_VALIDATION_V1.md,14008_DATA_MIGRATION_SEEDING_VALIDATION_V1.md,1381,30b5e5dc46e446dcd1e1176624b37ab70a198987b26a36839cb74f30b9c30dd8,md,historical,false,true,false
00_BASELINE_SOURCE/14009_RELEASE_MANAGEMENT_VERSIONING_V1.md,14009_RELEASE_MANAGEMENT_VERSIONING_V1.md,1327,ed19e08a59eb2261aa3f39dde883ae486db9c2b4504cbaf71a1fc484939406a6,md,historical,false,true,false
00_BASELINE_SOURCE/14010_PRODUCTION_READINESS_OPERATIONAL_HANDOFF_V1.md,14010_PRODUCTION_READINESS_OPERATIONAL_HANDOFF_V1.md,1235,243f88a3e4be9681f2a97ad474af2da7385487a7337cfbaa71764a4d3cf644e9,md,historical,false,true,false
00_BASELINE_SOURCE/14011_DOCUMENTATION_TRAINING_ENABLEMENT_V1.md,14011_DOCUMENTATION_TRAINING_ENABLEMENT_V1.md,1266,34810164353158712bdeba6abce9d184ae2624f72537392135997580abc4dcb1,md,historical,false,true,false
00_BASELINE_SOURCE/14012_LAUNCH_ROLLOUT_CHANGE_MANAGEMENT_V1.md,14012_LAUNCH_ROLLOUT_CHANGE_MANAGEMENT_V1.md,1136,fab67a2c7a346034f86acef06a8848d36e91f4823ebcf6cacade56c8bf881e59,md,historical,false,true,false
00_BASELINE_SOURCE/14013_V1_VALUE_ACCEPTANCE_SUCCESS_CRITERIA_V1.md,14013_V1_VALUE_ACCEPTANCE_SUCCESS_CRITERIA_V1.md,1576,a126fe0c797ff42834771208087f442ec02309b7caa51684607b52f09a3035c6,md,historical,false,true,false
00_BASELINE_SOURCE/14014_V1_REFINEMENT_BACKLOG_75_TO_100_V1.md,14014_V1_REFINEMENT_BACKLOG_75_TO_100_V1.md,1612,e00634ee5f4325c339d502880f5f1b446e61afb7a4a3141696a3b4b65610e973,md,historical,false,true,false
00_BASELINE_SOURCE/14015_MASTER_V1_RELEASE_INDEX_V1.md,14015_MASTER_V1_RELEASE_INDEX_V1.md,2760,bd73cd1cdc500417a8f44fa8d6a9eb4c6afa39a1c0d04e99c13949525abb31d4,md,historical,false,true,false
00_BASELINE_SOURCE/BASELINE_PACKAGE_INDEX.json,BASELINE_PACKAGE_INDEX.json,3131,1254d0d08c6d84ae8665944908ac2e163a4f5ddb3216114dd932aa9e38d846df,json,historical,false,true,false
00_BASELINE_SOURCE/BASELINE_STATUS.md,BASELINE_STATUS.md,529,076c631dfc7c64cfacb0c63688de564456f0cd3095568d15975289bbad5f597e,md,historical,false,true,false
00_BASELINE_SOURCE/SECTION_MANIFEST.json,SECTION_MANIFEST.json,1531,d5bb8362d4f83192ce0a19378490975d538195ef40b29d5b52aaa6a4d415aeb9,json,historical,false,true,false
CURRENT_RELEASE/01_SCHEMAS/api_contract.schema.json,api_contract.schema.json,1076,3431453eb06431f3575e391552d6b7a72958da6fc1d309952bc45c19b6e5e062,json,canonical,true,false,true
CURRENT_RELEASE/01_SCHEMAS/dependency_record.schema.json,dependency_record.schema.json,828,757f62780edfb56a2ee9a01267286b48153447f8cca872a9006defbb30028c49,json,canonical,true,false,true
CURRENT_RELEASE/01_SCHEMAS/event_contract.schema.json,event_contract.schema.json,1060,84ac88c1000f7a6845acf2583e39b042a10da4afd6f145a3d7ed7d0d170de5a4,json,canonical,true,false,true
CURRENT_RELEASE/01_SCHEMAS/migration_batch.schema.json,migration_batch.schema.json,1099,9e8dd124c5353adbc8b46636e5233ed0411c2ff213421a63adfefac439b8ed0e,json,canonical,true,false,true
CURRENT_RELEASE/01_SCHEMAS/release_gate.schema.json,release_gate.schema.json,1418,6e562108382fea43d1325e49fe2119aa2a2530826e761c4ac8015ade2c112c03,json,canonical,true,false,true
CURRENT_RELEASE/01_SCHEMAS/release_manifest.schema.json,release_manifest.schema.json,1755,cfb20578c288c56139275ba4a3055b73b9bb7b3f8e759aa9b823e69764030f58,json,canonical,true,false,true
CURRENT_RELEASE/01_SCHEMAS/test_case.schema.json,test_case.schema.json,843,950a1ff5bdd7352eca8a8e5e5c5f6fef89309da08c59908e61b710e4cfed5af7,json,canonical,true,false,true
CURRENT_RELEASE/01_SCHEMAS/value_acceptance.schema.json,value_acceptance.schema.json,1154,b02dbc1d93608afd346197493c863082c86f047492e984cc8fdf47ff0449cf98,json,canonical,true,false,true
CURRENT_RELEASE/02_REGISTRIES/artifact_dependency_registry.csv,artifact_dependency_registry.csv,921,fed3915cefb45b7debb3ee18efcc6670b4f1ae39a191dbff912b58a7c40e2d74,csv,canonical,true,false,true
CURRENT_RELEASE/02_REGISTRIES/master_section_registry.csv,master_section_registry.csv,1183,c295484190dcffe306b84be115e60ed927da9c0efd770841435a078a0dafac4e,csv,canonical,true,false,true
