section_id,package_filename,artifact_path,artifact_type,size_bytes,sha256,parse_status,authority_status,canonical,notes
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10013_ACCESSIBILITY_DESIGN_SYSTEM_V1_RELEASE.md,md,7208,93e7acf988af353def36e31b43da480908a0494a14bd810ea81c98b9ac1abe46,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/README_FS_10000_V1_RELEASE_COMPLETE.md,md,662,3647e23b316b4bcf2e1ec70853b2ccb377d6f169b4fe7bec078a3dd38e746c32,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/PAGE_CONTRACT_REGISTRY.json,json,10396,e7cd562be40dad47823bb1843c394fef013fac701158b4160095514f670bf8a2,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10007_EVIDENCE_APPROVAL_AUDIT_WORKSPACE_V1_RELEASE.md,md,7082,d31ab4a9a3d2d407dd3d78e9c173d57b7280935e6b4c0019b986fd6dff3821b0,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/ACCESSIBILITY_ACCEPTANCE_TESTS.csv,csv,741,810ac6f84d9ed932b211e81a6d838d37d3437f4e80dd0919dd7d4dc329ace261,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/VALIDATION_REPORT.csv,csv,697,61f02ce7b88be680270c3c59f1cc9c4df03159525d1289842b2f62b4aee99028,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/FRONTEND_IMPLEMENTATION_RUNBOOK.md,md,1461,c9c643903a0e764279c996fe9deec82786bd135e086da1b543b420a5271a510d,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/SAMPLE_OPPORTUNITY_DECISION_MEMO.json,json,502,20390de39bd4472680b6b3123e31e64192c2b0817c429a9b3260e0075c71a696,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/UI_STATE_MACHINE.json,json,1015,106fa248313718c2b91860227c4d491ec78485dca23954a3991e1d11a824ae8b,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/WIREFRAME_DESCRIPTIONS.md,md,1384,8470be271f35e9beba316ae0c1288e93cdd5ce86dff4efb4ae392351d197bd10,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10010_PERSONA_ROLE_BASED_WORKSPACES_V1_RELEASE.md,md,7264,2f615c6349324d1c85db80b99512a503c9182140e0f37da86290ad2dda25ca6d,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10009_DASHBOARD_REPORTING_BUILDER_V1_RELEASE.md,md,7112,6c342d22de036730bf013c614f5f524da2b12ebccb51fa365d5f9c3674a4468e,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10003_INSTITUTION_TERMINAL_WORKSPACE_V1_RELEASE.md,md,7803,5929e0bd344de2c7714fdd718a9f04fb718fbd1cf9e370a8001f6282164dbc56,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/UI_ERROR_STATE_MATRIX.csv,csv,872,feee82c11534e70edcbd26fe1cef29a94cab5eb9b8435e2b28216f71caf82b61,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/ROLE_VISIBILITY_MATRIX.csv,csv,9589,ccdf38869872edb0d9553b7a78fef20b33d768014e6fff1e9cc4688a9483ad24,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10001_TERMINAL_INFORMATION_ARCHITECTURE_V1_RELEASE.md,md,8873,035b5e7e89a6bee75a0e27c439774274e8003dd0faa9ad81d315e1c0488edccf,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10005_OPPORTUNITY_WORKSPACE_V1_RELEASE.md,md,7400,8fe1fbc0e3303640e1b632c98a3a0abdad26efc6b5c12dd91c1448090b677a8c,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/ROUTE_REGISTRY.json,json,7853,ac0ce7e7ef2febe94b3c89f8c956d061c613b1cee26843b7b39a3dad6dca9c1f,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/TERMINAL_SYNTHETIC_FIXTURE.json,json,1153,addfb9e689ba88e0b58341e9a38eacec9dd8f6eb205ad6e276c0e3641179f389,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/SECTION_MANIFEST.json,json,2146,d9bae75a05c82938166b78adfd69fc1510e10bf39b8f64d181c2e067944f603c,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/DASHBOARD_DEFINITIONS.json,json,1091,6f707c9ce42f4e56701e9837ba2cd6c70bf24fa6e28ad6280d07aa57aed00346,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10004_EXECUTIVE_BOARD_WORKSPACE_V1_RELEASE.md,md,7456,135a53dd1984c3f16892a529ca12ca4f3700aaddf8208e9fa3c53acfcc367884,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10002_HOME_COMMAND_CENTER_V1_RELEASE.md,md,7385,2b36ab2611f62cdb713ebfaa19572ecef67a248a58a4cf1d92b1242ccc405629,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10006_WORKFLOW_TASK_WORKSPACE_V1_RELEASE.md,md,7136,900dbcba94d6bc5a27e5ce58efefbf520139cdd87862711c4897aa07c445d63f,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/REPORT_TEMPLATE_REGISTRY.json,json,1238,01f276a969bd363a35c1716333387a73bba897b1930cfce8df65ead9459d0f3e,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/COMPONENT_CONTRACTS.json,json,4798,d53222ab97cbfc4e4c68b16c636612430d310099e6e9d251f177b4a98c63de01,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10015_MASTER_TERMINAL_UI_WORKSPACE_INDEX_V1_RELEASE.md,md,8295,e425a5af519ccca4e266b20fbd029c1f8b695f73fae7acf3b0ae03ef0bf68c63,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/FS10000_UI_SECURITY_THREAT_MODEL.md,md,1279,5e24f37440cc645723a669e2aaeb8c5e4aacd754fee15958a6b7236f9cddaff2,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10012_ADMIN_CONFIGURATION_WORKSPACE_V1_RELEASE.md,md,7297,5d6945ac9f69f7ebb7efa7ee9076c7e587edcfade1aac6cafc788d0c5605276a,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/UI_ACCEPTANCE_TESTS.csv,csv,1041,3834bbbaa1cfd28d25e8c33051a3a809aff42acded6bc0fe892e014a9a7dd89f,pass,canonical_release,true,
